0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,0,0,3,0,0,0,0,0,1,0,0,1,29.75,96.85,1,0,0,0,0,1,0,1,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,1,0,0,0,0,1,0,0,1,0
0,0,1,1,68,1,1,1,1,1,0,1,0,1,73.0,5163,0,1,0,0,1,0,0,1,0,0
1,1,1,0,30,1,1,1,1,1,1,1,0,1,105.7,3181.8,1,0,0,1,0,0,0,0,1,0
0,0,1,0,28,1,1,0,0,0,0,0,0,0,25.55,672.2,0,1,0,0,0,0,1,0,0,1
1,0,1,0,3,0,0,0,0,0,0,0,0,0,25.0,78.25,1,0,0,0,0,0,1,1,0,0
1,0,0,0,28,1,0,0,0,1,1,0,1,0,91.0,2626.15,1,0,0,0,0,1,0,0,1,0
0,0,0,0,23,1,0,0,0,0,0,0,0,1,19.65,478.1,0,1,0,0,1,0,0,0,0,1
1,1,0,0,52,1,1,0,0,0,0,0,0,1,72.95,3829.75,1,0,0,1,0,0,0,0,1,0
1,0,1,0,54,1,1,0,1,1,0,1,1,1,104.3,5278.15,1,0,0,0,0,1,0,0,1,0
0,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,0,0,1,0,0,0,1,1,0,0
1,0,0,0,60,1,1,1,1,1,1,1,1,1,116.6,7049.5,0,1,0,0,1,0,0,0,1,0
0,0,1,1,45,1,0,0,0,0,0,0,0,0,20.85,892.15,0,0,1,0,0,0,1,0,0,1
0,1,1,0,67,1,1,1,1,0,0,1,1,1,105.6,7112.15,0,1,0,0,0,1,0,0,1,0
0,0,0,0,4,1,0,1,0,0,0,0,0,1,50.55,235.65,1,0,0,1,0,0,0,1,0,0
0,1,1,0,5,1,1,0,0,0,0,0,0,1,74.35,334.8,1,0,0,0,0,1,0,0,1,0
1,1,1,0,72,1,1,1,1,1,1,1,1,1,114.5,8331.95,0,0,1,0,0,0,1,0,1,0
1,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,1,0,0,0,0,1,0,0,1,0
1,0,1,1,58,0,0,1,1,1,0,1,0,0,50.0,2919.85,0,1,0,0,0,0,1,1,0,0
0,0,1,0,65,1,0,1,0,1,0,0,0,1,55.15,3673.15,1,0,0,0,0,0,1,1,0,0
0,0,1,1,51,1,0,1,1,1,1,1,1,0,85.5,4421.95,0,0,1,0,1,0,0,1,0,0
1,0,1,1,72,1,1,1,1,1,1,0,1,0,81.0,5750,0,0,1,0,1,0,0,1,0,0
1,0,1,1,7,0,0,1,1,1,0,1,1,0,58.85,465.7,1,0,0,0,0,0,1,1,0,0
0,0,1,1,63,1,0,1,0,0,0,0,0,1,50.65,3221.25,0,0,1,1,0,0,0,1,0,0
0,1,0,0,28,1,1,0,0,1,1,1,1,1,103.3,2890.65,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1,1,1,1,0,1,0,1,1,1,102.45,102.45,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.15,19.15,1,0,0,0,0,0,1,0,0,1
0,1,1,0,50,1,1,0,1,0,0,1,0,1,88.05,4367.35,1,0,0,0,0,1,0,0,1,0
0,0,1,1,70,1,0,1,0,0,1,1,1,0,75.35,5437.75,0,0,1,0,1,0,0,1,0,0
0,0,0,0,23,1,0,0,1,1,0,0,0,0,55.8,1327.85,0,1,0,1,0,0,0,1,0,0
1,0,0,0,56,1,0,1,0,1,0,0,0,0,52.7,3019.7,0,1,0,0,0,0,1,1,0,0
1,0,1,1,22,1,0,1,0,1,1,1,0,1,67.5,1544.05,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,1,0,0,1,0,0,0,0,0,1
0,0,0,0,25,1,0,1,1,1,1,1,0,0,74.3,1863.8,0,1,0,0,0,0,1,1,0,0
1,0,0,0,72,1,1,0,1,1,0,1,1,1,104.95,7544.3,0,1,0,0,0,1,0,0,1,0
1,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,1,0,0,0,0,1,0,0,1,0
1,0,1,1,41,1,0,0,0,0,0,0,0,1,20.0,879.8,0,0,1,0,0,0,1,0,0,1
1,1,0,0,37,1,1,0,0,1,0,1,1,1,101.1,3744.05,1,0,0,0,0,1,0,0,1,0
1,0,0,1,10,1,0,0,0,0,0,0,0,1,19.95,219.5,0,1,0,1,0,0,0,0,0,1
0,0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,0,1,0,1,0,0,0,0,1,0
1,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,0,0,1,1,0,0,0,1,0,0
1,0,1,1,25,1,1,0,0,0,0,1,0,0,60.35,1404.65,1,0,0,0,0,1,0,1,0,0
1,1,1,1,24,1,1,1,0,0,0,0,0,1,79.85,1857.75,1,0,0,0,0,1,0,0,1,0
1,0,1,1,41,1,1,0,1,1,0,1,0,0,68.5,2839.95,0,1,0,1,0,0,0,1,0,0
0,0,0,1,4,1,1,0,1,0,0,1,0,0,89.6,365.65,1,0,0,0,0,0,1,0,1,0
1,1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,1,0,0,0,0,0,1,0,1,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,114.55,8306.05,0,0,1,1,0,0,0,0,1,0
0,0,0,0,30,1,0,0,0,0,1,1,0,0,85.15,2555.9,1,0,0,0,0,1,0,0,1,0
1,0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257,0,1,0,0,0,0,1,0,0,1
0,0,1,0,48,1,1,0,1,0,1,1,1,1,105.1,5083.55,1,0,0,0,1,0,0,0,1,0
1,0,1,1,11,1,0,0,0,0,0,0,0,1,20.45,250.8,1,0,0,0,0,1,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.15,20.15,1,0,0,1,0,0,0,0,0,1
1,1,1,0,51,0,0,0,1,0,0,0,0,1,29.45,1459.35,1,0,0,0,1,0,0,1,0,0
1,0,1,0,60,1,1,0,1,1,0,1,1,0,102.5,6157.6,0,1,0,1,0,0,0,0,1,0
0,0,1,0,49,1,0,0,0,0,0,0,0,0,20.45,900.9,0,1,0,1,0,0,0,0,0,1
0,1,0,0,19,1,0,1,1,0,1,1,1,1,105.0,2007.25,1,0,0,0,0,0,1,0,1,0
1,0,0,0,44,1,1,0,1,1,1,1,1,1,85.25,3704.15,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,1,1,0,1,0,0,1,1,1,100.25,100.25,1,0,0,0,1,0,0,0,1,0
1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667,1,0,0,0,0,0,1,0,1,0
1,1,0,0,9,1,1,0,0,0,0,0,0,1,74.05,678.45,1,0,0,0,0,1,0,0,1,0
0,0,1,1,62,1,0,1,0,1,1,1,0,1,70.75,4263.45,0,1,0,1,0,0,0,1,0,0
1,0,1,1,68,1,1,0,0,0,0,0,0,0,25.4,1620.2,0,0,1,1,0,0,0,0,0,1
1,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,553.4,1,0,0,1,0,0,0,0,1,0
0,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,67,1,1,0,1,1,1,1,1,1,112.35,7388.45,0,1,0,0,1,0,0,0,1,0
0,0,0,0,13,0,0,0,0,1,1,0,0,0,35.4,450.4,0,0,1,0,0,0,1,1,0,0
1,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,0,1,0,0,0,1,0,1,0,0
1,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,1,0,0,0,0,0,1,0,0,1
0,0,1,0,21,1,1,1,0,1,0,1,1,1,103.9,2254.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,71,1,0,1,0,1,1,1,1,1,82.55,5832.65,0,0,1,0,0,1,0,1,0,0
1,0,0,0,3,1,0,0,0,0,1,0,0,1,50.25,152.3,1,0,0,0,0,0,1,1,0,0
0,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,0,1,0,0,0,0,1,1,0,0
1,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0,1,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,1,1,1,1,1,75.5,75.5,1,0,0,0,0,1,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,1,0,0,0,0,1,0,0,0,1
1,0,0,0,36,1,0,0,0,0,0,0,0,1,18.55,689,0,0,1,0,1,0,0,0,0,1
1,0,0,0,34,1,0,0,0,0,0,0,0,0,19.7,675.6,1,0,0,0,0,0,1,0,0,1
1,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,1,0,0,0,0,1,0,1,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,46.0,492.1,1,0,0,0,0,0,1,1,0,0
1,0,0,1,40,0,0,1,1,0,1,0,0,0,40.25,1564.05,0,1,0,0,0,0,1,1,0,0
0,0,0,0,2,1,1,0,0,0,0,1,1,1,95.15,196.9,1,0,0,0,0,1,0,0,1,0
0,0,1,1,42,1,1,1,1,0,0,1,0,1,94.45,3923.8,0,1,0,0,1,0,0,0,1,0
1,0,1,1,69,1,0,1,1,0,1,1,1,1,106.35,7261.75,0,0,1,0,1,0,0,0,1,0
0,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,0,0,1,1,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.25,20.25,1,0,0,0,0,0,1,0,0,1
1,1,0,0,4,0,0,0,1,0,0,1,1,1,50.95,207.35,1,0,0,0,1,0,0,1,0,0
0,0,0,0,55,1,0,0,0,0,0,0,0,0,45.05,2462.6,0,1,0,1,0,0,0,1,0,0
0,0,0,0,10,1,0,0,0,0,0,0,1,1,80.25,846,1,0,0,1,0,0,0,0,1,0
1,0,0,0,10,0,0,0,1,0,1,0,0,0,35.75,389.8,1,0,0,0,0,1,0,1,0,0
0,0,1,1,69,1,1,1,1,1,1,1,0,1,105.1,7234.8,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,56.25,56.25,1,0,0,0,0,1,0,1,0,0
0,0,1,1,26,1,0,1,1,0,0,0,0,0,81.95,2070.05,1,0,0,0,0,1,0,0,1,0
0,1,1,1,14,1,1,0,0,0,0,1,1,1,95.8,1346.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,8,1,0,0,0,1,1,0,1,0,64.1,504.05,1,0,0,0,0,0,1,1,0,0
1,0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,0,0,1,0,1,0,0,0,0,1
0,0,0,0,29,1,0,0,0,0,0,1,0,1,78.9,2384.15,1,0,0,0,0,1,0,0,1,0
1,0,1,1,13,1,1,0,0,0,0,0,0,1,74.4,896.75,1,0,0,0,1,0,0,0,1,0
1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.1,1268.85,0,0,1,0,0,0,1,0,0,1
0,1,1,0,22,1,1,1,1,0,1,0,0,1,63.55,1381.8,1,0,0,0,0,0,1,1,0,0
0,0,1,1,51,0,0,0,0,1,1,1,1,1,56.15,2898.95,0,1,0,0,0,1,0,1,0,0
0,0,1,1,12,1,0,0,0,1,0,1,0,1,58.35,740.55,1,0,0,0,1,0,0,1,0,0
0,0,1,1,60,1,0,0,1,1,1,1,1,1,80.6,4946.7,0,0,1,1,0,0,0,1,0,0
1,0,1,1,19,1,1,0,0,1,1,1,1,0,103.3,2012.7,1,0,0,0,0,1,0,0,1,0
1,0,1,0,31,1,1,0,0,1,1,1,1,1,79.3,2484,0,1,0,0,0,0,1,1,0,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,44.0,44,1,0,0,0,0,1,0,1,0,0
1,0,1,0,9,0,0,0,0,0,0,0,0,0,24.1,259.8,0,1,0,1,0,0,0,1,0,0
0,0,1,0,56,1,1,0,0,0,0,0,0,0,24.3,1261.7,0,1,0,0,0,1,0,0,0,1
0,0,0,0,14,1,0,0,0,0,1,1,1,1,69.65,921.4,1,0,0,0,0,1,0,1,0,0
1,0,0,0,7,1,0,1,0,0,0,0,0,1,51.0,354.05,1,0,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.0,20,1,0,0,0,0,0,1,0,0,1
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.55,1245.6,0,0,1,0,0,0,1,0,0,1
1,0,0,0,56,1,1,0,1,0,0,1,1,0,98.6,5581.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.4,215.8,1,0,0,1,0,0,0,0,1,0
1,0,1,0,61,1,0,1,1,0,1,1,1,1,81.05,4747.65,0,0,1,0,0,0,1,1,0,0
1,0,1,0,44,0,0,0,1,1,0,1,1,0,54.3,2390.45,0,0,1,1,0,0,0,1,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,1,0,0,1,0,0,0,0,1,0
1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0,1,0,0,0,1,0,0,0,1
1,0,1,0,38,1,1,0,0,1,1,0,1,0,69.0,2669.45,0,1,0,0,1,0,0,1,0,0
0,0,0,0,7,1,0,0,0,0,1,1,1,1,70.75,450.8,1,0,0,0,1,0,0,1,0,0
1,0,0,1,1,1,0,0,1,0,0,0,0,1,49.9,49.9,1,0,0,0,0,1,0,1,0,0
0,0,0,0,8,1,1,0,0,1,0,1,1,1,99.65,820.5,1,0,0,0,0,1,0,0,1,0
0,0,0,0,41,1,0,0,0,0,0,0,0,1,19.85,810.45,0,0,1,0,0,0,1,0,0,1
1,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1376.5,0,0,1,1,0,0,0,0,0,1
1,0,1,1,71,1,1,0,0,0,0,0,0,0,23.9,1626.4,0,0,1,0,1,0,0,0,0,1
0,0,1,1,52,1,1,0,1,1,0,1,0,1,95.7,4976.15,0,1,0,0,1,0,0,0,1,0
1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,0,0,1,0,1,0,0,1,0,0
1,0,1,1,16,1,0,1,1,0,0,0,0,1,55.85,857.8,0,1,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,1,0,0,0,0,1,0,1,0,0
0,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,0,0,1,0,0,0,1,0,0,1
1,0,0,0,72,1,1,1,1,1,1,1,1,1,118.2,8547.15,0,0,1,0,0,1,0,0,1,0
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,162.15,0,0,1,0,0,0,1,0,0,1
0,0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,0,1,0,0,1,0,0,1,0,0
0,0,0,1,7,1,0,0,0,0,0,0,0,1,71.05,472.65,1,0,0,0,0,1,0,0,1,0
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,0,1,0,0,0,1,0,0,1,0
1,0,0,1,15,1,1,0,1,0,0,1,0,1,91.0,1430.05,1,0,0,0,0,1,0,0,1,0
1,0,0,1,62,1,0,1,1,0,0,0,0,0,56.15,3487.95,0,1,0,1,0,0,0,1,0,0
0,0,0,0,3,1,0,0,1,0,0,1,0,0,83.75,247.25,1,0,0,0,0,1,0,0,1,0
0,0,0,0,13,1,1,0,0,0,0,0,0,1,75.0,999.45,1,0,0,0,0,0,1,0,1,0
1,0,0,0,27,1,0,1,1,0,0,0,0,0,55.45,1477.65,0,1,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,1,0,0,0,0,0,1,0,0,1
0,0,1,0,1,1,0,0,0,0,0,0,0,1,20.3,20.3,1,0,0,1,0,0,0,0,0,1
0,1,1,0,70,1,1,1,0,0,0,0,1,1,90.85,6470.1,1,0,0,0,0,1,0,0,1,0
0,0,0,1,14,1,0,0,0,1,0,1,0,1,59.8,824.85,1,0,0,0,1,0,0,1,0,0
1,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,1,0,0,0,0,0,1,1,0,0
0,0,1,1,38,1,0,0,0,0,0,0,0,1,19.95,756.4,0,0,1,0,0,0,1,0,0,1
0,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,523.1,1,0,0,0,0,1,0,1,0,0
0,0,1,1,72,1,1,1,1,0,1,0,0,1,90.35,6563.4,0,0,1,1,0,0,0,0,1,0
0,1,0,0,67,1,1,0,1,0,0,0,0,0,54.9,3725.5,1,0,0,0,0,1,0,1,0,0
1,1,1,0,66,1,1,0,1,1,1,1,1,1,110.85,7491.75,0,1,0,0,0,1,0,0,1,0
0,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,1,0,0,1,0,0,0,1,0,0
1,0,0,0,3,1,0,0,1,1,0,0,1,0,90.4,268.45,1,0,0,0,0,1,0,0,1,0
1,0,1,0,56,1,1,1,0,0,0,1,1,1,100.55,5514.95,0,1,0,0,0,1,0,0,1,0
1,0,0,0,15,1,1,1,0,0,0,1,0,1,87.75,1242.2,1,0,0,1,0,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.0,19,1,0,0,0,0,0,1,0,0,1
1,0,1,0,67,1,1,0,1,1,0,1,1,0,104.1,7040.85,0,1,0,0,0,1,0,0,1,0
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,1,0,0,0,0,0,1,1,0,0
0,0,1,1,48,1,0,1,1,1,0,0,1,1,70.1,3238.4,0,0,1,0,1,0,0,1,0,0
0,1,1,0,50,1,1,0,1,1,0,1,0,1,95.05,4888.7,1,0,0,0,0,1,0,0,1,0
1,0,1,1,59,1,0,0,1,1,1,1,1,0,76.75,4541.9,0,1,0,0,1,0,0,1,0,0
0,0,0,0,46,1,0,0,1,1,1,1,1,1,104.4,4904.2,0,0,1,1,0,0,0,0,1,0
1,0,1,1,62,1,0,0,0,0,0,0,0,0,19.95,1244.8,0,1,0,1,0,0,0,0,0,1
1,0,0,1,31,0,0,0,0,0,0,0,0,0,25.0,789.2,1,0,0,0,1,0,0,1,0,0
0,0,1,0,46,1,1,1,0,0,0,0,0,0,53.1,2459.8,1,0,0,0,0,1,0,1,0,0
0,0,0,0,7,0,0,0,0,0,0,0,0,0,25.05,189.95,1,0,0,1,0,0,0,1,0,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,75.3,75.3,1,0,0,0,0,1,0,0,1,0
1,1,1,0,7,1,1,0,0,0,0,0,0,1,74.4,527.9,1,0,0,0,0,0,1,0,1,0
1,0,1,1,19,1,0,1,0,0,0,0,0,1,48.95,955.6,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1,0,0,0,0,0,1,1,0,0
1,1,0,0,70,0,0,0,0,0,0,1,1,1,45.25,3264.45,0,1,0,0,0,1,0,1,0,0
0,0,0,1,16,1,0,0,0,0,0,1,0,1,81.0,1312.15,1,0,0,0,0,1,0,0,1,0
0,0,1,0,11,1,1,0,0,0,0,1,1,1,94.0,1078.9,1,0,0,0,0,1,0,0,1,0
1,0,0,0,68,1,1,0,0,0,0,0,0,0,24.55,1657.4,0,0,1,0,0,0,1,0,0,1
1,0,0,0,43,1,1,0,0,0,0,0,0,1,75.35,3161.4,1,0,0,0,1,0,0,0,1,0
0,1,1,0,67,1,1,1,0,1,0,1,1,1,107.05,7142.5,0,1,0,0,1,0,0,0,1,0
0,0,1,0,15,1,0,1,0,1,0,1,1,0,101.75,1669.4,1,0,0,0,0,1,0,0,1,0
1,0,1,0,28,1,1,0,1,1,0,1,0,0,96.6,2684.35,1,0,0,0,1,0,0,0,1,0
1,0,0,0,7,1,1,0,0,0,0,0,1,1,86.8,620.35,1,0,0,0,0,1,0,0,1,0
1,0,0,0,22,0,0,0,1,1,0,0,1,1,43.75,903.6,0,1,0,1,0,0,0,1,0,0
1,1,1,0,13,1,1,0,0,0,0,1,1,1,95.25,1233.65,1,0,0,0,0,1,0,0,1,0
0,0,1,0,23,1,1,0,0,0,1,1,1,1,73.65,1642.75,1,0,0,0,1,0,0,1,0,0
0,0,0,0,49,1,0,1,1,1,1,0,0,0,67.4,3306.85,0,0,1,1,0,0,0,1,0,0
0,0,1,1,63,1,0,1,1,1,1,0,0,0,63.55,4014.2,0,0,1,0,0,0,1,1,0,0
1,0,0,0,68,1,1,1,1,1,0,0,1,1,76.9,5023,0,1,0,0,1,0,0,1,0,0
0,0,1,1,58,1,0,0,1,1,0,1,0,1,91.55,5511.65,1,0,0,0,0,1,0,0,1,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,114.65,8333.95,0,0,1,1,0,0,0,0,1,0
1,0,0,0,13,1,0,0,0,0,1,0,0,1,50.55,610.75,1,0,0,0,0,0,1,1,0,0
0,0,1,1,23,1,1,0,0,0,0,0,1,0,85.6,1868.4,1,0,0,0,0,1,0,0,1,0
0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.7,1685.9,0,0,1,1,0,0,0,0,0,1
0,0,0,0,3,1,0,0,0,0,0,0,1,1,55.3,196.15,1,0,0,0,0,1,0,1,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,0,89.85,6562.9,0,0,1,0,1,0,0,1,0,0
1,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,1,0,0,0,0,1,0,0,1,0
0,0,1,1,32,1,1,0,0,1,0,0,1,1,91.05,2954.5,1,0,0,1,0,0,0,0,1,0
1,0,0,0,12,1,1,1,1,0,1,0,0,1,67.25,832.3,1,0,0,0,0,1,0,1,0,0
1,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,1,0,0,0,1,0,0,0,1,0
0,0,0,0,12,0,0,0,1,1,1,1,1,0,60.65,743.3,0,1,0,0,0,1,0,1,0,0
0,0,1,1,24,1,0,0,0,0,0,0,0,1,21.1,490.65,0,0,1,0,1,0,0,0,0,1
0,0,0,0,54,1,0,0,0,0,0,0,0,0,20.1,1079.45,0,0,1,0,0,0,1,0,0,1
1,1,1,0,24,0,0,0,0,1,1,0,0,0,34.25,828.2,1,0,0,0,0,0,1,1,0,0
1,0,1,1,15,1,0,1,0,0,0,0,0,0,75.1,1151.55,1,0,0,0,0,0,1,0,1,0
1,0,0,0,57,0,0,1,0,1,0,1,1,1,53.75,3196,1,0,0,0,0,1,0,1,0,0
1,0,1,1,44,0,0,0,0,1,1,1,1,1,54.3,2317.1,0,1,0,0,0,1,0,1,0,0
1,0,1,0,58,1,0,1,1,1,0,0,0,0,60.3,3563.8,0,1,0,0,1,0,0,1,0,0
0,0,0,1,46,1,0,1,1,0,1,1,1,1,105.2,4822.85,0,1,0,1,0,0,0,0,1,0
1,0,1,0,69,1,1,1,1,1,1,1,1,1,112.55,7806.5,0,0,1,1,0,0,0,0,1,0
0,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,0,1,0,1,0,0,0,0,1,0
1,0,0,0,43,1,1,0,0,0,0,0,0,0,26.45,1110.05,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.2,19.2,1,0,0,0,0,0,1,0,0,1
0,0,0,0,11,1,1,0,0,0,0,0,0,1,76.5,837.95,1,0,0,0,0,1,0,0,1,0
1,0,0,0,37,1,0,1,1,1,1,0,0,0,65.6,2313.8,0,0,1,1,0,0,0,1,0,0
1,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,1,0,0,0,1,0,0,1,0,0
1,0,1,1,43,1,0,1,0,1,1,1,1,1,79.15,3566.6,0,0,1,0,1,0,0,1,0,0
1,0,0,1,5,1,0,0,0,0,0,0,0,0,20.45,106.9,0,0,1,0,0,0,1,0,0,1
0,0,1,1,56,1,1,0,0,0,0,0,0,1,24.95,1468.9,0,0,1,0,1,0,0,0,0,1
0,0,1,0,56,1,0,0,0,1,1,1,1,1,98.7,5669.5,1,0,0,0,0,1,0,0,1,0
1,1,1,0,12,1,0,0,0,0,0,0,1,1,80.45,950.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,35,0,0,1,0,1,0,1,1,0,53.15,1930.9,0,1,0,0,1,0,0,1,0,0
1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,69.55,69.55,1,0,0,0,0,0,1,0,1,0
1,0,1,1,71,1,0,1,1,1,1,1,1,0,85.45,6029.9,0,0,1,1,0,0,0,1,0,0
0,1,1,0,53,1,0,0,1,1,1,1,0,1,94.0,4871.45,0,1,0,0,0,1,0,0,1,0
1,0,1,0,34,1,1,0,0,1,0,1,1,0,100.85,3527.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,6253,0,0,1,1,0,0,0,0,1,0
1,1,1,0,67,1,0,1,1,0,1,0,0,1,60.95,4119.4,0,1,0,1,0,0,0,1,0,0
1,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,7534.65,0,1,0,1,0,0,0,0,1,0
0,0,0,0,40,1,1,0,1,1,0,1,0,1,93.4,3756.4,1,0,0,1,0,0,0,0,1,0
1,0,0,0,44,0,0,1,0,1,0,1,1,1,54.0,2440.25,0,1,0,0,0,1,0,1,0,0
1,0,1,1,68,1,1,1,1,1,1,1,1,1,113.15,7856,0,0,1,0,0,1,0,0,1,0
0,0,1,0,69,1,0,0,1,0,0,1,1,1,95.65,6744.2,0,1,0,0,1,0,0,0,1,0
0,1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,1,0,0,0,0,1,0,1,0,0
1,0,1,1,24,1,1,1,0,0,0,1,1,0,74.8,1821.2,0,1,0,0,0,0,1,1,0,0
0,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,4758.8,0,0,1,1,0,0,0,1,0,0
1,0,1,1,19,1,0,0,1,0,1,1,1,0,100.0,1888.65,0,1,0,1,0,0,0,0,1,0
1,0,1,1,61,1,0,0,1,0,1,1,1,1,98.45,6145.2,0,1,0,1,0,0,0,0,1,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.4,266.6,1,0,0,0,0,0,1,0,0,1
1,0,0,0,27,1,0,0,0,0,0,0,0,0,20.35,531.6,0,0,1,0,1,0,0,0,0,1
0,0,0,0,49,1,1,1,1,0,0,0,0,1,59.75,2934.3,1,0,0,0,1,0,0,1,0,0
1,0,0,0,12,1,0,0,0,0,0,0,0,0,20.45,255.35,1,0,0,0,0,0,1,0,0,1
0,0,1,0,71,1,0,0,0,0,0,0,0,0,19.6,1416.5,0,0,1,0,0,0,1,0,0,1
1,1,1,1,71,1,0,1,1,1,0,0,0,1,86.7,6179.35,0,1,0,1,0,0,0,0,1,0
0,0,1,0,35,1,0,1,0,0,0,1,0,1,62.15,2215.45,0,1,0,1,0,0,0,1,0,0
1,0,1,1,50,1,0,0,1,1,1,1,1,1,103.4,5236.4,0,1,0,1,0,0,0,0,1,0
0,0,1,1,45,0,0,1,0,0,0,1,1,1,50.9,2333.85,1,0,0,1,0,0,0,1,0,0
0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.9,1397.3,0,0,1,0,1,0,0,0,0,1
0,0,1,1,13,1,0,0,0,0,0,0,0,0,18.8,251.25,1,0,0,0,0,0,1,0,0,1
1,0,1,0,54,0,0,0,1,0,0,0,0,0,30.4,1621.35,1,0,0,0,0,1,0,1,0,0
